sex,age_at_start,last,previous,prediction,period
male,16,Employed,Employed,2.900701465627229e-12,T1
male,16,Employed,Unemployed,2.900701465627229e-12,T1
male,16,Employed,Inactive,2.900701465627229e-12,T1
male,16,Unemployed,Employed,2.9007014656121523e-12,T1
male,16,Unemployed,Unemployed,2.9007014656121523e-12,T1
male,16,Unemployed,Inactive,2.9007014656121523e-12,T1
male,16,Inactive,Employed,0.9999999999970993,T1
male,16,Inactive,Unemployed,0.9999999999970993,T1
male,16,Inactive,Inactive,0.9999999999970993,T1
male,17,Employed,Employed,2.9007014656144295e-12,T1
male,17,Employed,Unemployed,2.9007014656144295e-12,T1
male,17,Employed,Inactive,2.9007014656144295e-12,T1
male,17,Unemployed,Employed,2.900701465599353e-12,T1
male,17,Unemployed,Unemployed,2.900701465599353e-12,T1
male,17,Unemployed,Inactive,2.900701465599353e-12,T1
male,17,Inactive,Employed,0.9999999999970993,T1
male,17,Inactive,Unemployed,0.9999999999970993,T1
male,17,Inactive,Inactive,0.9999999999970993,T1
male,18,Employed,Employed,2.9007014656022177e-12,T1
male,18,Employed,Unemployed,2.9007014656022177e-12,T1
male,18,Employed,Inactive,2.9007014656022177e-12,T1
male,18,Unemployed,Employed,2.900701465587141e-12,T1
male,18,Unemployed,Unemployed,2.900701465587141e-12,T1
male,18,Unemployed,Inactive,2.900701465587141e-12,T1
male,18,Inactive,Employed,0.9999999999970993,T1
male,18,Inactive,Unemployed,0.9999999999970993,T1
male,18,Inactive,Inactive,0.9999999999970993,T1
male,19,Employed,Employed,2.9007014655906242e-12,T1
male,19,Employed,Unemployed,2.9007014655906242e-12,T1
male,19,Employed,Inactive,2.9007014655906242e-12,T1
male,19,Unemployed,Employed,2.9007014655755476e-12,T1
male,19,Unemployed,Unemployed,2.9007014655755476e-12,T1
male,19,Unemployed,Inactive,2.9007014655755476e-12,T1
male,19,Inactive,Employed,0.9999999999970993,T1
male,19,Inactive,Unemployed,0.9999999999970993,T1
male,19,Inactive,Inactive,0.9999999999970993,T1
male,20,Employed,Employed,2.900701465579618e-12,T1
male,20,Employed,Unemployed,2.900701465579618e-12,T1
male,20,Employed,Inactive,2.900701465579618e-12,T1
male,20,Unemployed,Employed,2.9007014655645414e-12,T1
male,20,Unemployed,Unemployed,2.9007014655645414e-12,T1
male,20,Unemployed,Inactive,2.9007014655645414e-12,T1
male,20,Inactive,Employed,0.9999999999970993,T1
male,20,Inactive,Unemployed,0.9999999999970993,T1
male,20,Inactive,Inactive,0.9999999999970993,T1
male,21,Employed,Employed,2.90070146556922e-12,T1
male,21,Employed,Unemployed,2.90070146556922e-12,T1
male,21,Employed,Inactive,2.90070146556922e-12,T1
male,21,Unemployed,Employed,2.9007014655541435e-12,T1
male,21,Unemployed,Unemployed,2.9007014655541435e-12,T1
male,21,Unemployed,Inactive,2.9007014655541435e-12,T1
male,21,Inactive,Employed,0.9999999999970993,T1
male,21,Inactive,Unemployed,0.9999999999970993,T1
male,21,Inactive,Inactive,0.9999999999970993,T1
male,22,Employed,Employed,2.9007014655594196e-12,T1
male,22,Employed,Unemployed,2.9007014655594196e-12,T1
male,22,Employed,Inactive,2.9007014655594196e-12,T1
male,22,Unemployed,Employed,2.900701465544343e-12,T1
male,22,Unemployed,Unemployed,2.900701465544343e-12,T1
male,22,Unemployed,Inactive,2.900701465544343e-12,T1
male,22,Inactive,Employed,0.9999999999970993,T1
male,22,Inactive,Unemployed,0.9999999999970993,T1
male,22,Inactive,Inactive,0.9999999999970993,T1
male,23,Employed,Employed,2.9007014655502378e-12,T1
male,23,Employed,Unemployed,2.9007014655502378e-12,T1
male,23,Employed,Inactive,2.9007014655502378e-12,T1
male,23,Unemployed,Employed,2.9007014655351607e-12,T1
male,23,Unemployed,Unemployed,2.9007014655351607e-12,T1
male,23,Unemployed,Inactive,2.9007014655351607e-12,T1
male,23,Inactive,Employed,0.9999999999970993,T1
male,23,Inactive,Unemployed,0.9999999999970993,T1
male,23,Inactive,Inactive,0.9999999999970993,T1
male,24,Employed,Employed,2.9007014655416328e-12,T1
male,24,Employed,Unemployed,2.9007014655416328e-12,T1
male,24,Employed,Inactive,2.9007014655416328e-12,T1
male,24,Unemployed,Employed,2.9007014655265557e-12,T1
male,24,Unemployed,Unemployed,2.9007014655265557e-12,T1
male,24,Unemployed,Inactive,2.9007014655265557e-12,T1
male,24,Inactive,Employed,0.9999999999970993,T1
male,24,Inactive,Unemployed,0.9999999999970993,T1
male,24,Inactive,Inactive,0.9999999999970993,T1
male,25,Employed,Employed,2.9007014655336562e-12,T1
male,25,Employed,Unemployed,2.9007014655336562e-12,T1
male,25,Employed,Inactive,2.9007014655336562e-12,T1
male,25,Unemployed,Employed,2.9007014655185795e-12,T1
male,25,Unemployed,Unemployed,2.9007014655185795e-12,T1
male,25,Unemployed,Inactive,2.9007014655185795e-12,T1
male,25,Inactive,Employed,0.9999999999970993,T1
male,25,Inactive,Unemployed,0.9999999999970993,T1
male,25,Inactive,Inactive,0.9999999999970993,T1
male,26,Employed,Employed,2.9007014655262572e-12,T1
male,26,Employed,Unemployed,2.9007014655262572e-12,T1
male,26,Employed,Inactive,2.9007014655262572e-12,T1
male,26,Unemployed,Employed,2.90070146551118e-12,T1
male,26,Unemployed,Unemployed,2.90070146551118e-12,T1
male,26,Unemployed,Inactive,2.90070146551118e-12,T1
male,26,Inactive,Employed,0.9999999999970993,T1
male,26,Inactive,Unemployed,0.9999999999970993,T1
male,26,Inactive,Inactive,0.9999999999970993,T1
male,27,Employed,Employed,2.900701465519476e-12,T1
male,27,Employed,Unemployed,2.900701465519476e-12,T1
male,27,Employed,Inactive,2.900701465519476e-12,T1
male,27,Unemployed,Employed,2.9007014655043995e-12,T1
male,27,Unemployed,Unemployed,2.9007014655043995e-12,T1
male,27,Unemployed,Inactive,2.9007014655043995e-12,T1
male,27,Inactive,Employed,0.9999999999970993,T1
male,27,Inactive,Unemployed,0.9999999999970993,T1
male,27,Inactive,Inactive,0.9999999999970993,T1
male,28,Employed,Employed,2.9007014655132824e-12,T1
male,28,Employed,Unemployed,2.9007014655132824e-12,T1
male,28,Employed,Inactive,2.9007014655132824e-12,T1
male,28,Unemployed,Employed,2.9007014654982058e-12,T1
male,28,Unemployed,Unemployed,2.9007014654982058e-12,T1
male,28,Unemployed,Inactive,2.9007014654982058e-12,T1
male,28,Inactive,Employed,0.9999999999970993,T1
male,28,Inactive,Unemployed,0.9999999999970993,T1
male,28,Inactive,Inactive,0.9999999999970993,T1
male,29,Employed,Employed,2.9007014655077075e-12,T1
male,29,Employed,Unemployed,2.9007014655077075e-12,T1
male,29,Employed,Inactive,2.9007014655077075e-12,T1
male,29,Unemployed,Employed,2.9007014654926308e-12,T1
male,29,Unemployed,Unemployed,2.9007014654926308e-12,T1
male,29,Unemployed,Inactive,2.9007014654926308e-12,T1
male,29,Inactive,Employed,0.9999999999970993,T1
male,29,Inactive,Unemployed,0.9999999999970993,T1
male,29,Inactive,Inactive,0.9999999999970993,T1
male,30,Employed,Employed,2.9007014655027197e-12,T1
male,30,Employed,Unemployed,2.9007014655027197e-12,T1
male,30,Employed,Inactive,2.9007014655027197e-12,T1
male,30,Unemployed,Employed,2.9007014654876427e-12,T1
male,30,Unemployed,Unemployed,2.9007014654876427e-12,T1
male,30,Unemployed,Inactive,2.9007014654876427e-12,T1
male,30,Inactive,Employed,0.9999999999970993,T1
male,30,Inactive,Unemployed,0.9999999999970993,T1
male,30,Inactive,Inactive,0.9999999999970993,T1
male,31,Employed,Employed,2.90070146549834e-12,T1
male,31,Employed,Unemployed,2.90070146549834e-12,T1
male,31,Employed,Inactive,2.90070146549834e-12,T1
male,31,Unemployed,Employed,2.9007014654832632e-12,T1
male,31,Unemployed,Unemployed,2.9007014654832632e-12,T1
male,31,Unemployed,Inactive,2.9007014654832632e-12,T1
male,31,Inactive,Employed,0.9999999999970993,T1
male,31,Inactive,Unemployed,0.9999999999970993,T1
male,31,Inactive,Inactive,0.9999999999970993,T1
male,32,Employed,Employed,2.9007014654945578e-12,T1
male,32,Employed,Unemployed,2.9007014654945578e-12,T1
male,32,Employed,Inactive,2.9007014654945578e-12,T1
male,32,Unemployed,Employed,2.900701465479481e-12,T1
male,32,Unemployed,Unemployed,2.900701465479481e-12,T1
male,32,Unemployed,Inactive,2.900701465479481e-12,T1
male,32,Inactive,Employed,0.9999999999970993,T1
male,32,Inactive,Unemployed,0.9999999999970993,T1
male,32,Inactive,Inactive,0.9999999999970993,T1
male,33,Employed,Employed,2.9007014654913836e-12,T1
male,33,Employed,Unemployed,2.9007014654913836e-12,T1
male,33,Employed,Inactive,2.9007014654913836e-12,T1
male,33,Unemployed,Employed,2.900701465476307e-12,T1
male,33,Unemployed,Unemployed,2.900701465476307e-12,T1
male,33,Unemployed,Inactive,2.900701465476307e-12,T1
male,33,Inactive,Employed,0.9999999999970993,T1
male,33,Inactive,Unemployed,0.9999999999970993,T1
male,33,Inactive,Inactive,0.9999999999970993,T1
male,34,Employed,Employed,2.900701465488797e-12,T1
male,34,Employed,Unemployed,2.900701465488797e-12,T1
male,34,Employed,Inactive,2.900701465488797e-12,T1
male,34,Unemployed,Employed,2.9007014654737203e-12,T1
male,34,Unemployed,Unemployed,2.9007014654737203e-12,T1
male,34,Unemployed,Inactive,2.9007014654737203e-12,T1
male,34,Inactive,Employed,0.9999999999970993,T1
male,34,Inactive,Unemployed,0.9999999999970993,T1
male,34,Inactive,Inactive,0.9999999999970993,T1
male,35,Employed,Employed,2.900701465486829e-12,T1
male,35,Employed,Unemployed,2.900701465486829e-12,T1
male,35,Employed,Inactive,2.900701465486829e-12,T1
male,35,Unemployed,Employed,2.900701465471752e-12,T1
